id,nombre,edad,sector
0,Minerva Niño,22,322
1,Norma Orta Quintana,49,305
2,Mtro. Isabel Vela,95,141
3,Irma Cristian Ordóñez Badillo,53,19
4,Conchita Ricardo Alvarez,21,48
5,Rocío Mesa López,69,385
6,Silvano Aguilar Jiménez,24,374
7,Ing. Elias Reynoso,95,203
8,Gonzalo Osorio Alcaraz,47,266
9,Lic. Germán Ureña,22,24
10,Estela Marín Guerra,23,211
11,Mtro. Ariadna Cisneros,16,365
12,Silvia Paulina Alonzo Luna,34,324
13,José Carlos Eric Villalobos,74,83
14,Dr. Cristobal Pulido,51,403
15,Verónica Rojas,41,187
16,Dr. Lilia Berríos,91,66
17,Ernesto Leonardo Cedillo,10,357
18,Cristobal Tovar Castillo,75,404
19,Bernardo Alejandro Guajardo Lebrón,73,115
20,Julio Zúñiga Camacho,24,228
21,José Luis Gerónimo Cervántez Ibarra,67,299
22,Elena María Olivares Ceja,48,209
23,Dr. Alfredo Cavazos,60,219
24,Elvira Abel Tamayo Arriaga,88,122
25,Mario Adalberto Enríquez,58,365
26,Inés Concepción Huerta Mireles,35,27
27,Beatriz Antonia Montalvo,88,267
28,Lic. Lourdes Villareal,50,184
29,Cecilia Aida Bernal,76,68
30,Marisela Mares,19,373
31,Adán Armando de Jesús Burgos,83,235
32,Gabriela Joaquín Pizarro Saavedra,56,321
33,Gerardo Ortiz Cisneros,70,271
34,Leonel Altamirano Puga,58,265
35,David Roberto Canales,11,215
36,Silvano Nicolás Ybarra Alonzo,35,167
37,Fabiola Gregorio Leyva,50,386
38,Mtro. José Manuél Longoria,34,15
39,Cristina Ana Luisa Almanza Corrales,40,386
40,Genaro Torres,55,308
41,Dr. Mónica Beltrán,73,261
42,Lic. Rodolfo Corrales,78,125
43,Roberto Feliciano,75,109
44,Gabino Bustos Montero,28,323
45,Dr. Gabino Henríquez,32,205
46,Alfonso Pantoja Alcala,39,294
47,Nadia Maya Madrid,30,84
48,Diana Arenas Suárez,87,188
49,Adela Jesús Acevedo,80,360
50,Indira Dalia Zarate,25,117
51,Hugo Eugenio Arce,79,279
52,Ing. Humberto Bravo,30,180
53,Anabel Carlota Valenzuela,64,136
54,Isaac Nancy Esparza Ruelas,24,195
55,Ing. Marisela Ledesma,65,318
56,Ofelia Niño,62,339
57,Rosalia Socorro Hurtado Jimínez,64,396
58,Karina Gregorio Tirado Valencia,30,137
59,Trinidad Valencia Trejo,21,100
60,Juana Alva Carreón,24,206
61,Hugo Montemayor Bermúdez,28,246
62,María del Carmen Timoteo Blanco,43,77
63,Sr(a). Sessa Calvillo,69,341
64,Mtro. Silvano Tirado,17,125
65,Ing. Eric Portillo,94,35
66,Ing. Amanda Jiménez,49,173
67,Yeni Leticia Salinas Peralta,67,333
68,Sr(a). Bianca Altamirano,91,375
69,Ing. Fabiola Haro,38,175
70,Marisela Delia Valentín Flores,40,7
71,María Luisa Beatriz Olivas Alvarado,45,365
72,Berta Brito Guillen,75,153
73,Sr(a). David Orta,14,33
74,Hugo María del Carmen Reyna,47,230
75,Norma Ortega,18,270
76,Cristobal Juan Carlos Magaña de la O,72,0
77,Mauro Sanches,47,286
78,Mercedes Delgado Benavídez,25,31
79,Gabino Peña,85,283
80,Jacinto Olivo Alvarado,89,2
81,María del Carmen Niño,74,68
82,Sr(a). Maximiliano Rivero,29,238
83,José Carlos Raúl Salgado Batista,76,41
84,Dr. Alma Navarro,78,159
85,Helena Reséndez Dávila,81,75
86,Jos Bueno,90,169
87,Esther Sofía Reséndez,28,210
88,Estela Guzmán Pedraza,69,339
89,Mariana Campos,30,329
90,Víctor Dulce Botello,52,32
91,Iván Casas,57,196
92,Sr(a). Bianca Curiel,20,342
93,Emiliano Diana Saldaña,59,122
94,Caridad Camarillo Guardado,75,375
95,Oswaldo Caridad Quintero del Río,79,65
96,Mariana Yuridia Baca Feliciano,35,270
97,Santiago Piña Arguello,43,74
98,Sr(a). Mariana Polanco,19,224
99,Esmeralda Hinojosa,31,61
100,Sessa Nazario Gamez,62,233
101,Sofía Violeta Amador,58,315
102,Vanesa David Trejo Calvillo,69,4
103,Benito Parra,18,247
104,Antonia Ruelas,41,171
105,Darío Saucedo Valadez,17,110
106,Abril Sevilla,50,217
107,Nadia Treviño Crespo,26,147
