id,hay_infectados,dias_desde_vuelo
0,true,111
1,false,84
2,false,53
3,true,53
4,false,100
5,true,9
6,false,108
7,true,20
8,false,53
9,true,77
10,false,3
11,false,77
12,true,81
13,false,42
14,true,80
15,false,5
16,false,57
17,true,38
18,true,11
19,true,43
20,true,87
21,false,62
22,true,118
23,false,40
24,true,81
25,false,3
26,true,15
27,true,49
28,false,20
29,true,2
30,false,30
31,false,6
32,false,110
33,false,56
34,true,60
35,false,52
36,true,120
37,true,69
38,false,8
39,true,117
40,false,111
41,true,24
42,false,80
43,true,62
44,true,101
45,false,0
46,true,112
47,false,88
48,true,27
49,false,75
50,false,8
51,false,41
52,true,120
53,true,48
54,true,9
55,true,97
56,true,29
57,false,93
58,true,88
59,true,32
60,false,19
61,false,37
62,true,33
63,false,26
64,true,114
65,true,76
66,true,26
67,false,98
68,true,27
69,false,66
70,false,105
71,false,70
72,true,84
73,false,63
74,true,43
75,false,106
76,false,93
77,false,20
78,false,39
79,true,28
80,false,109
81,false,93
82,false,33
83,true,83
84,false,77
85,false,104
86,true,1
87,false,79
88,true,116
89,false,49
90,true,51
91,false,81
92,false,100
93,false,85
94,false,91
95,false,38
96,true,59
97,false,2
98,false,98
99,false,90
100,true,91
101,true,26
102,false,14
103,true,53
104,false,25
105,false,6
106,false,97
107,true,66
108,true,79
109,true,36
110,false,58
111,true,64
112,false,5
113,true,57
114,false,32
115,false,108
116,false,62
117,true,63
118,true,56
119,false,117
120,true,110
121,false,70
122,true,4
123,false,66
124,false,24
125,false,14
126,true,97
127,true,26
128,false,29
129,true,12
130,false,82
131,true,100
132,true,39
133,true,107
134,true,45
135,false,48
136,true,70
137,false,1
138,false,26
139,false,82
140,false,8
141,true,58
142,true,29
143,true,41
144,false,42
145,false,3
146,true,28
147,false,89
148,true,22
149,false,64
150,true,23
151,true,102
152,true,44
153,false,92
154,true,91
155,false,37
156,true,62
157,false,94
158,false,1
159,true,58
160,true,59
161,false,11
162,false,82
163,true,35
164,false,113
165,true,86
166,false,13
167,true,119
168,false,47
169,true,23
170,true,25
171,false,36
172,true,16
173,false,46
174,true,26
175,false,111
176,true,30
177,true,109
178,true,32
179,false,76
180,false,113
181,false,16
182,false,89
183,true,56
184,false,8
185,false,6
186,false,64
187,false,33
188,true,12
189,true,8
190,true,88
191,false,119
192,false,7
193,true,94
194,true,19
195,false,37
196,true,75
197,true,119
198,false,6
199,true,36
200,false,57
201,false,56
202,false,43
203,false,38
204,false,93
205,false,59
206,true,34
207,false,104
208,true,40
209,true,119
210,false,117
211,false,72
212,true,11
213,true,33
214,false,15
215,false,57
216,false,72
217,false,29
218,false,112
219,false,8
220,false,21
221,false,86
222,false,46
223,false,71
224,true,61
225,false,111
226,false,37
227,false,30
228,true,64
229,false,32
230,true,80
231,false,41
232,false,38
233,true,96
234,false,91
235,false,36
236,false,83
237,false,53
238,false,44
239,true,36
240,true,45
241,false,88
242,false,101
243,false,42
244,false,114
245,false,57
246,true,68
247,true,91
248,false,106
249,true,13
250,true,69
251,true,62
252,true,120
253,true,66
254,true,100
255,true,117
256,false,37
257,true,76
258,false,77
259,true,97
260,true,36
261,false,0
262,false,48
263,false,22
264,true,26
265,true,115
266,true,76
267,true,117
268,false,27
269,true,28
270,true,58
271,true,16
272,false,68
273,true,46
274,false,55
275,true,84
276,false,107
277,true,42
278,false,117
279,false,16
280,true,103
281,true,17
282,true,110
283,true,82
284,false,78
285,true,66
286,false,13
287,true,83
288,false,42
289,true,43
290,false,54
291,true,13
292,true,107
293,false,91
294,true,28
295,false,118
296,false,42
297,false,89
298,true,102
299,true,111
300,false,13
301,false,98
302,true,42
303,false,59
304,true,64
305,false,119
306,false,24
307,true,30
308,true,89
309,false,2
310,true,98
311,true,59
312,false,16
313,true,61
314,true,61
315,false,86
316,true,117
317,false,111
318,false,61
319,true,15
320,true,90
321,true,103
322,false,116
323,false,112
324,true,7
325,true,45
326,false,67
327,false,96
328,false,59
329,false,43
330,false,33
331,false,104
332,true,29
333,false,8
334,false,70
335,false,95
336,false,33
337,false,45
338,false,61
339,true,4
340,true,58
341,true,48
342,false,79
343,true,47
344,true,119
345,false,23
346,false,17
347,false,73
348,true,74
349,true,102
350,false,77
351,true,81
352,false,98
353,true,38
354,true,81
355,false,99
356,true,78
357,true,79
358,false,109
359,false,88
360,false,64
361,true,58
362,false,96
363,false,114
364,true,37
365,true,71
366,false,78
367,true,102
368,false,4
369,true,105
370,true,95
