id,nombre,edad,sector
0,Sr(a). Leonel Madera,85,303
1,Elvia Tejada Ledesma,69,27
2,Araceli Torres,54,241
3,Sr(a). Octavio Longoria,16,325
4,Esparta Ponce Quiñónez,76,44
5,Cristal Pedraza,22,93
6,Zeferino Osorio Bustamante,83,247
7,Ing. Lucía Garza,91,191
8,Francisco Javier Eva Ferrer,50,93
9,Sr(a). Ignacio Rosado,44,205
10,Francisco Marcos Muro Zelaya,23,111
11,Ángela Ariadna Sánchez,74,302
12,David María José Caballero,32,154
13,Lic. Silvia Rael,55,205
14,Jacobo Curiel Ramírez,72,70
15,Benjamín Hilda Chapa Barajas,10,50
16,Daniel Vicente Riojas González,78,299
17,Ramiro Lerma,91,99
18,Juan Ana María Olivera,91,361
19,Armando Domínguez Barrera,24,191
20,Ing. Esparta Velásquez,76,130
21,Lic. Rosa Olivárez,59,59
22,Eloisa Blanco Maya,27,139
23,Elisa Osorio Cavazos,86,79
24,Perla Evelio Ponce,94,47
25,Sergio Sierra,23,279
26,Isaac Mateo Sandoval Durán,90,307
27,Sr(a). Diana Salazar,47,217
28,Jorge Magdalena Ulibarri,17,281
29,Sara Germán Fuentes Armenta,85,104
30,Lic. José María Toledo,42,59
31,José Carlos Micaela Osorio,49,289
32,Esther Trejo,49,4
33,Mtro. Dulce Corrales,90,46
34,Emilia Trejo Almaraz,58,107
35,Esther Murillo Orozco,31,135
36,Ing. Julio César Reyes,84,33
37,Sr(a). Citlali Durán,80,162
38,José Luis Rocío Sierra,39,236
39,Dr. Ramiro Prieto,35,163
40,Úrsula Valenzuela,84,278
41,Amalia Berríos Henríquez,75,265
42,Homero Narváez,71,232
43,Mauricio Echeverría,93,349
44,Francisco Javier Miguel Ángel Zedillo,38,299
45,Pedro José Perea Montero,41,111
46,Mtro. Oswaldo Cano,54,331
47,Hermelinda Loya,14,382
48,Darío Uribe,36,91
49,Rafaél Haro,62,395
50,Esparta Alejandro,80,210
51,Dr. Arturo Salas,73,239
52,Jaqueline Aguilera Lomeli,85,293
53,Roberto Sara Cornejo Canales,66,55
54,Mtro. Esperanza Ponce,15,368
55,Sr(a). María Gastélum,62,194
56,Dr. Humberto Reynoso,31,258
57,Paulina Cotto Barraza,42,240
58,María Cristina Salvador Leal,83,256
59,Dr. Salma Armenta,29,400
60,Cristobal María Cristina Guillen,70,385
61,Martha Armando Chávez,32,13
62,Caridad Renato Zepeda Paz,49,43
63,Rafaél José Manuél Sarabia,94,157
64,Martha Matías Ceballos,42,12
65,Mitzy Santacruz,25,370
66,Martha Abel Berríos Valentín,66,186
67,Ing. Gregorio Mena,34,85
68,Alicia Canales Galván,58,81
69,Maximiliano Guillermina Solís,73,65
70,Mauro Francisco Javier Terrazas Collazo,38,257
71,Indira Samuel Corrales,82,80
72,Homero Rubén Salcido,41,35
73,Mauricio Godoy Cardenas,25,117
74,Mauro Teodoro Prieto Alonzo,72,394
75,Sessa Terán,69,268
76,Ramiro Ramiro Ruelas,83,269
77,Cristal Alonso Becerra Haro,48,46
78,Adán Olivia Porras,75,326
79,Gilberto Guzmán,18,143
80,Luz Ledesma,51,281
81,Genaro Esteban Rivero,39,96
82,María José Olivo Zedillo,74,222
83,Elias Marín,21,375
84,Jaqueline Cornejo Camarillo,89,378
85,Dr. Lucas Nava,66,2
86,Olga Gabriel Verdugo,51,248
87,Rosalia Melgar Negrete,50,209
88,Marco Antonio Delia Sáenz Rojo,93,50
89,Francisco Javier Cristobal Bustamante Quiñones,51,261
90,Lucas Anel Ochoa Leyva,52,106
91,Gabriel Farías Toledo,88,353
92,Hernán Bianca Calvillo Tirado,29,332
93,Hilda Samaniego,63,147
94,Pascual Véliz Girón,87,43
95,Mariana Augusto Orellana,73,155
96,Gabriela Eric Rendón,22,229
97,Isabela Linda de León Vaca,81,68
98,Óliver Montero Avilés,30,308
99,Olga Elias Madrid Armendáriz,29,171
100,Bernardo Oquendo,71,353
101,Amelia Abelardo Muñoz,61,35
102,Dr. Maximiliano Cantú,30,263
103,Lic. Gabriela Cepeda,44,178
104,Arcelia Montes,30,234
105,Natividad Alma Matos,92,178
106,Carlota Jonás Sanches Esquivel,23,270
107,Pedro Briseño Gallegos,54,92
108,Sr(a). Ricardo Mateo,26,288
109,Jorge Clemente Espinosa Almonte,58,217
110,Alma Parra Peres,17,347
111,Lic. Juan Carlos Lerma,66,321
112,Dolores Silvia Suárez,59,144
113,Marisol Claudia Concepción,88,105
114,Bianca Alberto Bonilla Navarrete,50,5
115,Noemí María Luisa Amaya,89,164
116,Reynaldo Adalberto Esparza Abreu,36,285
117,Dr. Ángel Pineda,38,259
