id,hay_infectados,dias_desde_vuelo
0,false,63
1,false,30
2,true,27
3,false,3
4,true,20
5,false,100
6,true,34
7,true,110
8,false,64
9,false,119
10,true,86
11,true,90
12,false,87
13,true,52
14,true,94
15,true,34
16,false,52
17,false,2
18,false,74
19,true,21
20,false,58
21,false,34
22,true,96
23,true,7
24,false,4
25,true,95
26,false,118
27,false,41
28,true,118
29,true,64
30,true,58
31,false,87
32,true,23
33,true,50
34,true,90
35,false,110
36,false,48
37,true,85
38,true,88
39,false,96
40,false,41
41,true,101
42,true,72
43,true,107
44,true,72
45,false,118
46,false,70
47,true,12
48,true,70
49,true,76
50,false,69
51,false,46
52,false,6
53,false,67
54,false,56
55,false,28
56,true,92
57,false,94
58,true,65
59,false,74
60,true,5
61,true,56
62,true,110
63,true,67
64,false,81
65,false,99
66,true,42
67,true,88
68,false,40
69,false,20
70,false,39
71,true,4
72,false,7
73,true,10
74,true,6
75,true,12
76,true,118
77,true,58
78,true,22
79,false,117
80,true,46
81,false,43
82,false,9
83,false,19
84,true,43
85,true,55
86,false,75
87,true,0
88,true,96
89,true,83
90,true,59
91,true,80
92,true,29
93,false,108
94,true,106
95,false,59
96,true,41
97,true,114
98,false,60
99,false,92
100,true,66
101,false,80
102,false,111
103,true,98
104,false,59
105,true,13
106,true,79
107,true,48
108,true,76
109,true,30
110,false,78
111,true,83
112,false,35
113,false,83
114,false,16
115,true,13
116,true,9
117,true,42
118,false,70
119,false,53
120,true,29
121,false,108
122,false,104
123,true,85
124,true,13
125,true,27
126,true,85
127,true,114
128,false,39
129,false,48
130,true,64
131,false,10
132,false,31
133,true,35
134,true,21
135,true,18
136,false,62
137,true,74
138,false,119
139,false,44
140,true,34
141,false,117
142,false,92
143,true,96
144,true,38
145,true,103
146,false,108
147,false,113
148,true,96
149,false,7
150,true,101
151,false,13
152,true,112
153,false,0
154,false,97
155,false,53
156,true,73
157,false,115
158,false,87
159,false,15
160,true,6
161,false,13
162,false,53
163,false,45
164,false,6
165,true,19
166,true,58
167,true,29
168,false,0
169,false,65
170,false,32
171,true,120
172,true,101
173,true,44
174,false,70
175,true,46
176,false,17
177,true,38
178,true,24
179,true,66
180,false,31
181,false,107
182,true,30
183,false,78
184,true,113
185,true,1
186,false,60
187,true,44
188,true,117
189,true,115
190,true,14
191,true,112
192,true,80
193,false,83
194,true,0
195,true,38
196,false,40
197,true,64
198,false,115
199,true,71
200,false,115
201,true,4
202,false,78
203,false,36
204,false,12
205,false,17
206,false,1
207,true,45
208,false,19
209,false,39
210,true,72
211,false,106
212,true,81
213,false,29
214,false,35
215,false,9
216,false,9
217,true,81
218,false,112
219,true,18
220,false,49
221,false,63
222,true,16
223,false,21
224,false,23
225,false,29
226,true,113
227,false,56
228,true,43
229,true,43
230,true,1
231,false,68
232,true,51
233,false,63
234,true,67
235,true,101
236,true,72
237,true,114
238,false,103
239,false,54
240,true,107
241,true,30
242,true,55
243,true,4
244,true,74
245,false,8
246,false,120
247,false,60
248,false,102
249,false,75
250,true,115
251,true,10
252,true,3
253,true,57
254,false,104
255,true,90
256,false,40
257,false,6
258,false,103
259,false,92
260,false,21
261,true,21
262,false,97
263,false,3
264,false,24
265,false,39
266,false,46
267,true,98
268,false,78
269,false,119
270,false,113
271,true,15
272,true,18
273,false,67
274,true,38
275,true,77
276,false,106
277,true,94
278,true,95
279,true,47
280,true,37
281,false,108
282,false,11
283,false,1
284,false,104
285,true,98
286,true,111
287,true,117
288,true,83
289,false,53
290,true,0
291,false,106
292,false,117
293,false,0
294,false,41
295,false,39
296,false,84
297,false,23
298,true,102
299,true,20
300,false,48
301,false,119
302,false,16
303,false,7
304,true,80
305,false,46
306,false,71
307,false,82
308,true,41
309,false,86
310,true,34
311,true,88
312,false,75
313,true,11
314,true,0
315,false,11
316,true,12
317,false,49
318,false,69
319,true,67
320,false,82
321,false,33
322,true,105
323,true,31
324,true,92
325,false,77
326,false,17
327,false,82
328,true,89
329,false,40
330,false,61
331,false,31
332,false,63
333,true,70
334,true,17
335,false,29
336,true,74
337,false,117
338,false,26
339,true,50
340,true,37
341,true,18
342,true,115
343,false,58
344,false,116
345,false,54
346,true,93
347,true,35
348,true,85
349,true,62
350,true,52
351,true,85
352,true,99
353,true,118
354,true,34
355,true,25
356,true,49
357,false,37
358,true,61
359,false,99
360,false,45
361,false,115
362,false,51
363,true,75
364,false,63
365,true,34
366,true,70
367,true,37
368,true,109
369,false,36
370,false,118
371,false,118
372,true,69
373,false,3
374,false,10
375,false,8
376,true,116
377,false,26
378,true,71
379,false,114
380,false,80
381,false,118
382,false,38
383,false,112
384,true,99
385,true,52
386,true,35
387,true,5
388,true,99
389,true,99
390,false,12
391,true,63
392,true,76
393,false,100
394,true,95
395,true,106
396,true,48
397,false,114
398,false,50
399,false,86
400,true,14
401,true,25
402,false,5
403,true,6
404,false,7
405,true,8
406,false,98
407,false,73
408,false,12
409,false,71
410,false,6
411,false,68
412,false,5
413,false,108
414,true,66
415,true,86
416,true,0
417,false,19
418,false,86
419,false,96
420,true,82
421,true,113
422,false,94
423,false,118
424,false,114
425,true,55
426,true,113
427,false,88
428,false,56
429,false,13
430,false,45
431,true,95
432,false,8
433,false,21
434,true,86
435,true,9
436,true,88
437,false,62
438,true,52
439,false,69
440,false,105
441,false,23
442,false,36
443,true,4
444,false,92
445,true,44
446,true,23
447,false,80
448,true,49
449,false,70
450,true,113
451,false,71
452,false,66
