id,nombre,edad,vuelos,paises
0,Luz Tomás Botello Tórrez,40,31:25,6:4:0
1,Cecilia Noelia Arriaga,34,25:32,6:5:3
2,Carlos Nevárez Matos,48,21:29:22,4:9
3,Gerónimo Teresa Durán Aguayo,74,29:9:30,4:1:0
4,Cornelio Emilia Cervantes Elizondo,93,21:7:22,5:4
5,Emilio Jurado,15,1:15:18,3:5
6,Natalia Arce Mejía,24,25:34,0:3
7,Ing. Rubén Armas,67,26:34:29,9:7:3
8,Gabino Leonel Salinas,24,35:36,5:1
9,Wendolin Alonzo,24,21:23,9:5:0
10,Sr(a). Eduardo Tórrez,75,35:15,6:8:1
11,Adalberto María Cristina Roybal,13,0:18,9:4:8
12,Daniela Velázquez Guevara,80,5:17,0:8
13,Lic. Jaime Estévez,50,39:30,5:2
